/home/root1/dataset-2020/7/data1 (2)/501/19.jpg,266,430,354,564,../data1/501
/home/root1/dataset-2020/7/data1 (2)/503/4.jpg,155,295,343,427,../data1/503
/home/root1/dataset-2020/7/data1 (2)/504/4.jpg,182,325,400,505,../data1/504
/home/root1/dataset-2020/7/data1 (2)/505/4.jpg,164,322,414,458,../data1/505
/home/root1/dataset-2020/7/data1 (2)/506/6.jpg,177,232,383,585,../data1/506
/home/root1/dataset-2020/7/data1 (2)/507/4.jpg,197,268,399,536,../data1/507
/home/root1/dataset-2020/7/data1 (2)/508/4.jpg,141,202,454,480,../data1/508
/home/root1/dataset-2020/7/data1 (2)/509/7.jpg,191,251,398,487,../data1/509
/home/root1/dataset-2020/7/data1 (2)/510/7.jpg,236,191,473,494,../data1/510
/home/root1/dataset-2020/7/data1 (2)/511/4.jpg,155,152,449,446,../data1/511
/home/root1/dataset-2020/7/data1 (2)/512/1.jpg,140,241,436,457,../data1/512
/home/root1/dataset-2020/7/data1 (2)/513/10.jpg,278,208,465,511,../data1/513
/home/root1/dataset-2020/7/data1 (2)/514/5.jpg,217,-1,393,488,../data1/514
/home/root1/dataset-2020/7/data1 (2)/516/7.jpg,222,64,423,414,../data1/516
